File_Name,True_Label,Predicted_Label
1042_TSI_SAD_XX.wav,sad,neutral
1056_ITS_SAD_XX.wav,sad,neutral
1068_IWW_SAD_XX.wav,sad,sad
1003_MTI_HAP_XX.wav,happy,happy
1005_TSI_ANG_XX.wav,angry,happy
OAF_neat_angry.wav,angry,angry
YAF_near_disgust.wav,disgust,disgust
YAF_gaze_neutral.wav,neutral,neutral
YAF_jug_neutral.wav,neutral,neutral
1067_ITS_HAP_XX.wav,happy,disgust
1090_TIE_SAD_XX.wav,sad,sad
03-01-03-01-02-02-09.wav,happy,disgust
1023_ITS_NEU_XX.wav,neutral,happy
YAF_which_happy.wav,happy,happy
YAF_wag_angry.wav,angry,angry
03-01-03-01-01-02-18.wav,happy,sad
03-01-02-01-02-01-06.wav,neutral,disgust
OAF_jug_fear.wav,fear,fear
1081_IEO_DIS_LO.wav,disgust,disgust
OAF_date_angry.wav,angry,angry
1089_IEO_ANG_HI.wav,angry,angry
YAF_learn_fear.wav,fear,fear
03-01-03-02-02-01-06.wav,happy,sad
1060_WSI_SAD_XX.wav,sad,sad
1055_TIE_SAD_XX.wav,sad,sad
OAF_thin_disgust.wav,disgust,disgust
1012_ITS_DIS_XX.wav,disgust,disgust
YAF_jar_disgust.wav,disgust,disgust
1089_WSI_FEA_XX.wav,fear,fear
03-01-07-01-01-02-03.wav,disgust,disgust
03-01-04-02-01-01-23.wav,sad,disgust
1041_ITS_NEU_XX.wav,neutral,neutral
1061_WSI_FEA_XX.wav,fear,fear
YAF_wash_angry.wav,angry,angry
1058_ITS_FEA_XX.wav,fear,angry
1004_TAI_ANG_XX.wav,angry,sad
1027_ITS_DIS_XX.wav,disgust,sad
1026_WSI_FEA_XX.wav,fear,neutral
OAF_lore_neutral.wav,neutral,neutral
1064_WSI_FEA_XX.wav,fear,happy
YAF_rain_disgust.wav,disgust,disgust
1035_IWL_FEA_XX.wav,fear,fear
1021_TIE_DIS_XX.wav,disgust,fear
1065_TSI_SAD_XX.wav,sad,sad
1065_IWW_FEA_XX.wav,fear,neutral
03-01-03-01-01-02-03.wav,happy,fear
1088_IEO_HAP_HI.wav,happy,happy
1022_IWW_HAP_XX.wav,happy,neutral
03-01-03-01-01-02-21.wav,happy,disgust
OAF_sure_happy.wav,happy,fear
1083_TAI_HAP_XX.wav,happy,happy
1090_DFA_DIS_XX.wav,disgust,happy
1029_ITH_ANG_XX.wav,angry,angry
1054_DFA_HAP_XX.wav,happy,happy
1059_TIE_DIS_XX.wav,disgust,angry
1067_WSI_ANG_XX.wav,angry,angry
1039_IOM_NEU_XX.wav,neutral,neutral
1062_IEO_ANG_MD.wav,angry,angry
1083_IEO_DIS_HI.wav,disgust,sad
YAF_learn_happy.wav,happy,happy
1068_DFA_SAD_XX.wav,sad,disgust
YAF_young_fear.wav,fear,fear
03-01-04-01-02-02-17.wav,sad,happy
1040_IWW_HAP_XX.wav,happy,neutral
1012_IEO_NEU_XX.wav,neutral,happy
1088_ITH_FEA_XX.wav,fear,sad
1028_WSI_NEU_XX.wav,neutral,neutral
1057_TAI_NEU_XX.wav,neutral,neutral
1028_TIE_NEU_XX.wav,neutral,neutral
OAF_raise_sad.wav,sad,sad
1039_IWW_NEU_XX.wav,neutral,neutral
1035_DFA_DIS_XX.wav,disgust,disgust
JK_n05.wav,neutral,disgust
1078_DFA_SAD_XX.wav,sad,disgust
1002_ITH_DIS_XX.wav,disgust,disgust
1079_DFA_NEU_XX.wav,neutral,neutral
1037_IEO_FEA_HI.wav,fear,fear
1063_IWL_NEU_XX.wav,neutral,neutral
YAF_met_angry.wav,angry,angry
1051_IEO_SAD_HI.wav,sad,fear
1030_TAI_DIS_XX.wav,disgust,disgust
1078_TSI_ANG_XX.wav,angry,angry
YAF_whip_happy.wav,happy,happy
OAF_chair_angry.wav,angry,angry
1027_IEO_ANG_MD.wav,angry,angry
1056_IOM_SAD_XX.wav,sad,neutral
OAF_cause_happy.wav,happy,happy
1003_TSI_SAD_XX.wav,sad,sad
1077_TIE_HAP_XX.wav,happy,disgust
1059_DFA_NEU_XX.wav,neutral,disgust
1025_ITH_SAD_XX.wav,sad,sad
OAF_when_fear.wav,fear,fear
1007_IEO_DIS_MD.wav,disgust,angry
1088_IEO_ANG_MD.wav,angry,angry
1070_IWL_DIS_XX.wav,disgust,disgust
1087_MTI_FEA_XX.wav,fear,neutral
1043_TIE_FEA_XX.wav,fear,happy
OAF_turn_angry.wav,angry,angry
YAF_dip_fear.wav,fear,fear
03-01-05-02-02-01-04.wav,angry,fear
1090_TSI_ANG_XX.wav,angry,angry
1060_WSI_FEA_XX.wav,fear,sad
1062_IEO_FEA_HI.wav,fear,fear
03-01-03-02-02-02-12.wav,happy,sad
1024_ITS_SAD_XX.wav,sad,sad
YAF_near_angry.wav,angry,angry
1027_IWW_DIS_XX.wav,disgust,disgust
1032_ITH_HAP_XX.wav,happy,fear
1014_TAI_FEA_XX.wav,fear,fear
1078_MTI_NEU_XX.wav,neutral,neutral
1007_TIE_HAP_XX.wav,happy,neutral
1011_MTI_ANG_XX.wav,angry,angry
03-01-05-02-02-02-19.wav,angry,angry
1017_DFA_SAD_XX.wav,sad,neutral
1030_ITH_DIS_XX.wav,disgust,neutral
1011_IWW_SAD_XX.wav,sad,sad
YAF_sail_fear.wav,fear,fear
03-01-06-02-02-01-05.wav,fear,fear
03-01-03-01-02-02-22.wav,happy,happy
1074_TSI_ANG_XX.wav,angry,angry
1067_IWW_SAD_XX.wav,sad,angry
OAF_rat_fear.wav,fear,fear
1005_DFA_FEA_XX.wav,fear,fear
1033_DFA_FEA_XX.wav,fear,happy
1075_TIE_SAD_XX.wav,sad,sad
1053_WSI_SAD_XX.wav,sad,sad
1036_ITS_NEU_XX.wav,neutral,neutral
YAF_death_neutral.wav,neutral,neutral
1063_IEO_HAP_LO.wav,happy,happy
YAF_keep_sad.wav,sad,sad
KL_a10.wav,angry,sad
1040_TSI_DIS_XX.wav,disgust,disgust
1062_ITS_SAD_XX.wav,sad,neutral
1050_IWW_DIS_XX.wav,disgust,disgust
1084_WSI_FEA_XX.wav,fear,fear
YAF_near_neutral.wav,neutral,neutral
1035_MTI_FEA_XX.wav,fear,sad
1027_IWL_NEU_XX.wav,neutral,disgust
1077_ITS_HAP_XX.wav,happy,happy
1013_IEO_SAD_LO.wav,sad,sad
1002_ITS_FEA_XX.wav,fear,fear
YAF_perch_fear.wav,fear,fear
1084_ITH_HAP_XX.wav,happy,disgust
1035_IEO_ANG_LO.wav,angry,happy
1072_IOM_SAD_XX.wav,sad,fear
1085_TAI_SAD_XX.wav,sad,sad
YAF_kill_happy.wav,happy,happy
1023_MTI_NEU_XX.wav,neutral,happy
OAF_dead_neutral.wav,neutral,neutral
1004_DFA_SAD_XX.wav,sad,sad
03-01-03-01-01-01-17.wav,happy,angry
03-01-03-01-01-01-02.wav,happy,happy
OAF_shack_neutral.wav,neutral,neutral
1005_IEO_SAD_MD.wav,sad,neutral
OAF_luck_fear.wav,fear,fear
1017_IEO_HAP_MD.wav,happy,happy
1016_IEO_SAD_HI.wav,sad,fear
1022_IEO_ANG_HI.wav,angry,angry
1040_IEO_DIS_LO.wav,disgust,neutral
JE_f05.wav,fear,fear
1012_TAI_SAD_XX.wav,sad,neutral
YAF_join_fear.wav,fear,fear
1036_MTI_SAD_XX.wav,sad,fear
1059_MTI_HAP_XX.wav,happy,angry
03-01-06-02-02-02-04.wav,fear,happy
1059_TSI_SAD_XX.wav,sad,neutral
1053_ITH_NEU_XX.wav,neutral,neutral
1006_DFA_SAD_XX.wav,sad,fear
1036_DFA_NEU_XX.wav,neutral,fear
1031_ITH_SAD_XX.wav,sad,disgust
OAF_vine_disgust.wav,disgust,disgust
1081_ITH_DIS_XX.wav,disgust,neutral
03-01-02-02-01-02-15.wav,neutral,neutral
1052_WSI_HAP_XX.wav,happy,happy
03-01-03-01-01-01-10.wav,happy,happy
JE_f13.wav,fear,fear
1024_IEO_ANG_LO.wav,angry,happy
03-01-06-01-01-02-16.wav,fear,disgust
1035_MTI_ANG_XX.wav,angry,happy
YAF_sail_happy.wav,happy,happy
1079_MTI_NEU_XX.wav,neutral,neutral
OAF_half_sad.wav,sad,sad
1038_IWW_DIS_XX.wav,disgust,disgust
1004_WSI_ANG_XX.wav,angry,angry
1057_IWW_NEU_XX.wav,neutral,sad
1002_TSI_HAP_XX.wav,happy,happy
YAF_sub_neutral.wav,neutral,neutral
OAF_book_happy.wav,happy,happy
1060_IWL_NEU_XX.wav,neutral,fear
1040_MTI_HAP_XX.wav,happy,neutral
1033_IEO_SAD_LO.wav,sad,sad
1005_DFA_HAP_XX.wav,happy,happy
1026_IEO_NEU_XX.wav,neutral,neutral
YAF_wash_sad.wav,sad,sad
1036_ITS_FEA_XX.wav,fear,angry
YAF_pad_neutral.wav,neutral,disgust
1052_IWW_NEU_XX.wav,neutral,disgust
YAF_far_sad.wav,sad,sad
1080_WSI_DIS_XX.wav,disgust,disgust
1028_ITS_ANG_XX.wav,angry,angry
1019_TAI_DIS_XX.wav,disgust,disgust
1080_IEO_ANG_MD.wav,angry,angry
03-01-04-01-02-02-08.wav,sad,sad
1038_IEO_SAD_HI.wav,sad,sad
1078_TIE_FEA_XX.wav,fear,fear
1012_TAI_NEU_XX.wav,neutral,happy
1061_IEO_DIS_LO.wav,disgust,disgust
03-01-05-02-02-02-20.wav,angry,fear
1034_ITH_HAP_XX.wav,happy,happy
1036_ITH_HAP_XX.wav,happy,happy
03-01-06-01-01-02-22.wav,fear,fear
1078_IWL_FEA_XX.wav,fear,happy
1067_MTI_FEA_XX.wav,fear,fear
03-01-03-02-01-02-15.wav,happy,fear
1081_TSI_NEU_XX.wav,neutral,disgust
1033_ITS_ANG_XX.wav,angry,angry
1018_DFA_SAD_XX.wav,sad,happy
1064_ITS_DIS_XX.wav,disgust,disgust
1088_IWW_ANG_XX.wav,angry,angry
1047_TIE_FEA_XX.wav,fear,fear
1066_ITS_DIS_XX.wav,disgust,disgust
03-01-05-01-01-02-07.wav,angry,angry
